frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5.0,[1098.2432150954965 585.6681311628462 1391.3402536961712 873.4938847980997],[1208.405029296875 779.8677978515625 1292.6427001953125 824.1558837890625],0.5219630002975464,WT51OSU,0.04743362131338784
4,3.0,[374.4907410805854 689.9160177492104 715.4478979078608 999.9432045728013],[482.4538269042969 892.1713256835938 592.50439453125 935.8222045898438],0.4739481806755066,NA13NRU,0.24933873398496872
4,5.0,[1098.747323204222 586.6204022669145 1392.3709265182301 875.959352847999],[1205.8170166015625 781.98193359375 1292.9136962890625 826.790771484375],0.4297613501548767,MO51TSV,0.0677144068126761
6,3.0,[371.97444529985137 693.6707414881855 715.149221568588 1006.1565264342912],[478.11456298828125 891.749267578125 593.5090942382812 942.9228515625],0.5613130331039429,NA13NFU,0.32659239380452104
7,3.0,[371.35239450701454 694.2158061164395 714.8243145330476 1007.1102116764852],[478.0274963378906 891.566162109375 593.28173828125 942.7020263671875],0.5672034621238708,NA13NRU,0.3838648186073774
8,3.0,[368.71418921169527 694.4599006070133 712.3004536793359 1009.4489920979228],[474.1427307128906 892.4078979492188 597.274658203125 945.7527465820312],0.449847549200058,HA13NRU,0.3466702772118064
10,5.0,[1094.660188461843 590.1523501302469 1394.775821317076 884.8388011022574],[1205.222900390625 791.5294189453125 1292.7744140625 830.22802734375],0.551743745803833,MI51YSU,0.4985485974608753
11,5.0,[1096.3237666441498 590.4331964690173 1398.5483115574773 885.8951729197079],[1209.0281982421875 794.4571533203125 1294.3897705078125 832.5227661132812],0.5808504819869995,KO51VSU,0.0928379016885308
12,5.0,[1096.553874189248 589.4311704442918 1401.575880095969 886.5880514350007],[1209.8009033203125 794.1773681640625 1294.7637939453125 835.7820434570312],0.6030953526496887,IV51TSU,0.027264359017319856
13,3.0,[365.1314076094587 702.8256972828049 711.603686665969 1021.2708148733889],[471.44000244140625 900.3116455078125 594.6801147460938 952.0607299804688],0.5151552557945251,NA13NFU,0.22039903500943211
16,5.0,[1097.4558699629686 595.5290954331622 1407.363705184838 892.5443601378809],[1210.9080810546875 798.459228515625 1295.3328857421875 840.6243896484375],0.5808087587356567,NI51TSU,0.21527012511846264
19,3.0,[356.7066914925653 711.4502110430556 708.9025838925002 1033.3345263345836],[466.32568359375 916.29638671875 588.9100341796875 964.3273315429688],0.5471237897872925,MA13MRU,0.1649767254380888
20,5.0,[1099.3981789330678 599.2593261048694 1411.572293260594 898.3563018305563],[1212.6490478515625 802.1442260742188 1297.798583984375 848.4488525390625],0.6061896681785583,NV51YSU,0.22138179265817678
21,3.0,[351.6564494562662 713.8568459903241 704.7205537515531 1036.862894904919],[456.4139099121094 919.33544921875 579.6744384765625 969.8698120117188],0.37579119205474854,HA13NRU,0.599893032792313
22,3.0,[351.2147863742158 715.8083096284091 704.8664219806191 1039.8757790353702],[462.6427001953125 921.58447265625 587.1202392578125 978.2047119140625],0.5500664710998535,NA13NRU,0.7200254452465036
23,3.0,[350.4961264810895 718.4405391731982 703.8374628391755 1042.6398174850751],[466.65362548828125 925.8030395507812 583.5877075195312 974.5226440429688],0.5267360210418701,NA13KRU,0.47860557522152375
24,5.0,[1097.879037435479 599.8744168464394 1406.758268586113 904.5654036271306],[1213.8887939453125 810.7923583984375 1298.0869140625 850.993896484375],0.56927490234375,MI51YSU,0.08250596807082457
24,3.0,[349.115734073496 720.9794080729354 703.6729883138828 1045.4940373178465],[464.15679931640625 926.0482177734375 580.2269897460938 979.1275634765625],0.48973166942596436,MA13NRU,0.5239398034005377
25,5.0,[1097.6240600437868 601.3354161361315 1406.5707368223188 905.3969151626691],[1213.887451171875 810.7894287109375 1298.0885009765625 850.996826171875],0.5692038536071777,MI51YSU,0.08250596807082457
25,3.0,[348.427687379947 721.8384204434271 703.8490710432709 1046.5532521577322],[464.15570068359375 926.0482177734375 580.2271728515625 979.1275634765625],0.4896472990512848,MA13NRU,0.5239398034005377
26,3.0,[347.5963365255923 721.9409223680445 703.5408906549715 1048.1669645534741],[462.5312805175781 929.5310668945312 583.5275268554688 983.5464477539062],0.5769252777099609,HA13NRU,0.2786530341735756
27,3.0,[346.4563064047636 722.8799227602692 702.499428322898 1049.6652781797495],[457.50054931640625 934.4752807617188 576.0532836914062 979.3143310546875],0.5109584927558899,NA13MRU,0.3217525097078588
28,3.0,[345.6704593817413 724.6996982525653 701.4668605864233 1051.6498931604642],[460.85943603515625 936.892822265625 591.8463134765625 990.1644287109375],0.3685356378555298,NA13MRU,0.24311213799026268
29,3.0,[344.7774701392944 727.0531548440164 700.4395203455695 1053.7117329850191],[468.3120422363281 939.780029296875 576.5708618164062 985.1471557617188],0.5609748959541321,NA13NRU,0.24241598981792503
30,3.0,[343.91029481569376 729.7102532371241 700.4963039774639 1055.6508177391534],[461.9140625 939.9790649414062 579.2958374023438 991.5045776367188],0.5763673782348633,NA13NRU,0.6152778031201509
31,3.0,[343.5094507737165 730.8344082828235 700.7327329103534 1056.2074663385433],[461.9556884765625 940.0172119140625 579.2647705078125 991.4559326171875],0.5774072408676147,MA13NRU,0.32153524842392517
32,5.0,[1100.8864713432472 613.1096734780181 1411.9483752681908 918.0117602517141],[1213.2935791015625 820.9006958007812 1298.5086669921875 862.8256225585938],0.6650034785270691,MO51YSV,0.3780527806050257
33,3.0,[340.566418626434 733.9365703584594 699.255874523871 1059.1264124467175],[444.7425842285156 941.197998046875 576.8988647460938 995.4413452148438],0.5852587223052979,NA13MRU,0.23044522984008878
36,3.0,[337.7797794833467 742.781903927771 696.7163068699659 1067.4422363421775],[450.635009765625 950.4979248046875 577.7982788085938 1002.9973754882812],0.5652162432670593,NA13NRU,0.21046846896135069
39,3.0,[335.25140055494205 748.2931993057007 695.3048672858166 1072.2306273141457],[448.2864990234375 957.09033203125 569.2040405273438 1006.7586059570312],0.5667296051979065,NA13HRU,0.20778919486819533
40,3.0,[334.0281146290014 749.6586428997043 694.9115905428854 1073.3330564818473],[452.2818603515625 961.5463256835938 567.5037231445312 1009.3577270507812],0.6152019500732422,NA13NRU,0.3714108390521558
42,3.0,[329.19709978864273 754.1245881459779 692.5784462851069 1075.308400895955],[439.4971618652344 963.6901245117188 576.9950561523438 1020.2466430664062],0.6054800152778625,NA13NRU,0.4845272556936959
43,3.0,[328.21055557262343 755.2604864898312 692.326947167239 1075.2566181824766],[440.8612060546875 964.8761596679688 575.450927734375 1020.322509765625],0.5999997854232788,NA13HRU,0.4039315919150807
44,3.0,[327.5074382159258 755.7725150336182 692.4625111875403 1075.4284771456746],[437.97796630859375 961.9290161132812 568.7546997070312 1018.85009765625],0.6356890797615051,MA13NPU,0.5494559161492483
45,3.0,[326.8790756371502 757.6651730995441 692.5577836156799 1076.517708513779],[449.55450439453125 967.6845703125 575.9661254882812 1022.196533203125],0.6036718487739563,MA13MRU,0.22995432925452372
46,3.0,[326.2050446950087 758.8563558658986 692.6114968270426 1076.1495992969685],[450.9480285644531 970.011474609375 571.4844970703125 1023.3101806640625],0.649361789226532,NA13HRU,0.22232850913568256
