frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,1028.2123181788984 551.7449948852822 1281.82493754576 774.4431430600522,1115.0980224609375 687.5637817382812 1211.2060546875 732.0404663085938,0.3047684133052826,AP05JEO,0.23124103499152843
208,1,1027.1978663996729 553.1515891743654 1281.0066006758366 775.5223277664645,1114.985595703125 686.563720703125 1214.1280517578125 731.4842529296875,0.37508583068847656,AP05JEO,0.582270832677313
209,1,1027.1079808960465 553.8471797216355 1281.083859721089 776.3215136555671,1115.1595633370537 687.5816040039062 1214.1766183035713 732.566667829241,0,0,0
210,1,1027.0180953924203 554.5427702689055 1281.1611187663414 777.1206995446695,1115.333530970982 688.5994873046875 1214.2251848493304 733.6490827287946,0,0,0
211,1,1026.9282098887938 555.2383608161756 1281.2383778115939 777.919885433772,1115.5074986049108 689.6173706054688 1214.2737513950892 734.7314976283482,0,0,0
212,1,1026.8383243851677 555.9339513634455 1281.3156368568464 778.7190713228745,1115.6814662388392 690.63525390625 1214.3223179408483 735.8139125279018,0,0,0
213,1,1026.7484388815412 556.6295419107156 1281.3928959020989 779.518257211977,1115.855433872768 691.6531372070312 1214.370884486607 736.8963274274554,0,0,0
214,1,1026.658553377915 557.3251324579857 1281.4701549473511 780.3174431010794,1116.0294015066963 692.6710205078125 1214.4194510323662 737.978742327009,0,0,0
215,1,1026.5686678742886 558.0207230052557 1281.5474139926037 781.116628990182,1116.203369140625 693.6889038085938 1214.468017578125 739.0611572265625,0.3074263334274292,JP05JEO,0.28418485876135446
216,1,1026.7742753770378 558.7812965255256 1281.9729810914864 782.1098165144002,1118.0647277832031 695.7115631103516 1214.7991638183594 739.4683685302734,0,0,0
217,1,1026.979882879787 559.5418700457953 1282.3985481903694 783.1030040386183,1119.9260864257812 697.7342224121094 1215.1303100585938 739.8755798339844,0,0,0
218,1,1027.1854903825363 560.3024435660652 1282.8241152892524 784.0961915628366,1121.7874450683594 699.7568817138672 1215.4614562988281 740.2827911376953,0,0,0
219,1,1027.3910978852855 561.0630170863351 1283.2496823881352 785.0893790870548,1123.6488037109375 701.779541015625 1215.7926025390625 740.6900024414062,0.3258376121520996,AP05JID,0.261510079482388
220,1,1027.5799334461035 561.9545536949306 1283.1405905592565 786.5137965358751,1109.19189453125 700.7813110351562 1211.251220703125 742.7042236328125,0.3741321563720703,AP05JEO,0.18427680357938153
221,1,1028.0145932351495 564.4589509260942 1284.0546303192461 788.73008146733,1107.727294921875 700.58056640625 1215.795654296875 743.5032348632812,0.29331108927726746,AP05JEO,0.1869807481944464
222,1,1027.698780868702 565.0187916163991 1284.6515271317369 789.5522837309983,1108.0405815972222 702.0120307074653 1215.5557318793403 744.9546983506945,0,0,0
223,1,1027.3829685022547 565.578632306704 1285.2484239442279 790.3744859946665,1108.3538682725693 703.4434950086805 1215.3158094618057 746.4061618381077,0,0,0
224,1,1027.0671561358072 566.1384729970088 1285.8453207567186 791.1966882583348,1108.6671549479167 704.8749593098959 1215.0758870442708 747.8576253255209,0,0,0
225,1,1026.7513437693597 566.6983136873137 1286.4422175692093 792.0188905220031,1108.980441623264 706.3064236111111 1214.835964626736 749.3090888129341,0,0,0
226,1,1026.4355314029124 567.2581543776186 1287.0391143817003 792.8410927856712,1109.293728298611 707.7378879123264 1214.5960422092014 750.7605523003472,0,0,0
227,1,1026.1197190364649 567.8179950679234 1287.636011194191 793.6632950493395,1109.6070149739583 709.1693522135416 1214.3561197916667 752.2120157877604,0,0,0
228,1,1025.8039066700173 568.3778357582282 1288.2329080066818 794.4854973130077,1109.9203016493057 710.600816514757 1214.1161973741318 753.6634792751736,0,0,0
229,1,1025.48809430357 568.9376764485331 1288.8298048191728 795.307699576676,1110.2335883246528 712.0322808159722 1213.8762749565972 755.1149427625868,0,0,0
230,1,1025.1722819371225 569.497517138838 1289.4267016316635 796.1299018403442,1110.546875 713.4637451171875 1213.6363525390625 756.56640625,0.4060470759868622,AF05JEQ,0.41376995594904736
231,1,1025.2372454306578 570.601080105947 1289.8528878975487 797.5343222308543,1111.4032104492187 714.173583984375 1214.0343505859375 757.721337890625,0,0,0
232,1,1025.3022089241933 571.7046430730559 1290.2790741634337 798.9387426213643,1112.2595458984374 714.8834228515625 1214.4323486328126 758.87626953125,0,0,0
233,1,1025.3671724177289 572.8082060401648 1290.705260429319 800.3431630118744,1113.1158813476563 715.59326171875 1214.8303466796874 760.031201171875,0,0,0
234,1,1025.4321359112641 573.9117690072737 1291.1314466952042 801.7475834023844,1113.972216796875 716.3031005859375 1215.2283447265625 761.1861328125,0,0,0
235,1,1025.4970994047994 575.0153319743827 1291.5576329610894 803.1520037928944,1114.8285522460938 717.012939453125 1215.6263427734375 762.341064453125,0,0,0
236,1,1025.562062898335 576.1188949414916 1291.9838192269744 804.5564241834045,1115.6848876953125 717.7227783203125 1216.0243408203125 763.49599609375,0,0,0
237,1,1025.6270263918705 577.2224579086005 1292.4100054928597 805.9608445739145,1116.5412231445312 718.4326171875 1216.4223388671876 764.650927734375,0,0,0
238,1,1025.6919898854057 578.3260208757094 1292.836191758745 807.3652649644246,1117.39755859375 719.1424560546875 1216.8203369140624 765.805859375,0,0,0
239,1,1025.756953378941 579.4295838428184 1293.26237802463 808.7696853549346,1118.2538940429688 719.852294921875 1217.2183349609375 766.960791015625,0,0,0
240,1,1025.8219168724765 580.5331468099273 1293.6885642905152 810.1741057454446,1119.1102294921875 720.5621337890625 1217.6163330078125 768.11572265625,0.4193176031112671,AF05JEO,0.5100097288687365
